id,stroke
24157,0.0024
24158,0.0356
24159,0.0171
24160,0.0016
24161,0.0701
24162,0.1143
24163,0.0115
24164,0.0019
24165,0.6006
24166,0.0201
24167,0.0144
24168,0.0024
24169,0.0569
24170,0.0239
24171,0.0031
24172,0.0373
24173,0.02
24174,0.0146
24175,0.2761
24176,0.0019
24177,0.173
24178,0.0139
24179,0.0126
24180,0.0024
24181,0.0018
24182,0.0946
24183,0.0488
24184,0.1773
24185,0.1245
24186,0.1258
24187,0.1258
24188,0.0204
24189,0.0097
24190,0.0017
24191,0.0015
24192,0.0815
24193,0.0188
24194,0.6155
24195,0.0157
24196,0.0244
24197,0.0197
24198,0.0221
24199,0.1543
24200,0.3429
24201,0.0745
24202,0.1179
24203,0.0213
24204,0.0157
24205,0.0346
24206,0.0074
24207,0.0585
24208,0.35
24209,0.0209
24210,0.0019
24211,0.0284
24212,0.0805
24213,0.07
24214,0.785
24215,0.0482
24216,0.0185
24217,0.1281
24218,0.1112
24219,0.0017
24220,0.0125
24221,0.0103
24222,0.9155
24223,0.0707
24224,0.1213
24225,0.0212
24226,0.0558
24227,0.0826
24228,0.0182
24229,0.3163
24230,0.0352
24231,0.7403
24232,0.0864
24233,0.1567
24234,0.371
24235,0.0098
24236,0.0109
24237,0.0764
24238,0.0014
24239,0.002
24240,0.0153
24241,0.12
24242,0.1215
24243,0.006
24244,0.8066
24245,0.0207
24246,0.0223
24247,0.0092
24248,0.1843
24249,0.0018
24250,0.3907
24251,0.1088
24252,0.0159
24253,0.0096
24254,0.1375
24255,0.0163
24256,0.0582
24257,0.0628
24258,0.0553
24259,0.0061
24260,0.1803
24261,0.0022
24262,0.2442
24263,0.0052
24264,0.0016
24265,0.0164
24266,0.0158
24267,0.0524
24268,0.009
24269,0.002
24270,0.4468
24271,0.0737
24272,0.1019
24273,0.0768
24274,0.015
24275,0.0626
24276,0.0114
24277,0.6075
24278,0.6605
24279,0.076
24280,0.1005
24281,0.3975
24282,0.0118
24283,0.1271
24284,0.0403
24285,0.051
24286,0.0091
24287,0.0178
24288,0.0122
24289,0.1041
24290,0.0199
24291,0.0073
24292,0.3238
24293,0.0189
24294,0.097
24295,0.0156
24296,0.0031
24297,0.0239
24298,0.0013
24299,0.075
24300,0.0132
24301,0.5346
24302,0.0232
24303,0.0183
24304,0.0628
24305,0.0181
24306,0.0185
24307,0.0243
24308,0.0769
24309,0.014
24310,0.0026
24311,0.0227
24312,0.3648
24313,0.2836
24314,0.0913
24315,0.2717
24316,0.0275
24317,0.0441
24318,0.8921
24319,0.0019
24320,0.009
24321,0.0729
24322,0.1945
24323,0.0469
24324,0.042
24325,0.0235
24326,0.0247
24327,0.1218
24328,0.0488
24329,0.0195
24330,0.0457
24331,0.1504
24332,0.0539
24333,0.0596
24334,0.0101
24335,0.0188
24336,0.0021
24337,0.0106
24338,0.2551
24339,0.0124
24340,0.0627
24341,0.0187
24342,0.8333
24343,0.0017
24344,0.0191
24345,0.0014
24346,0.0084
24347,0.0301
24348,0.044
24349,0.1257
24350,0.1633
24351,0.0557
24352,0.0024
24353,0.0301
24354,0.0279
24355,0.0559
24356,0.5632
24357,0.0074
24358,0.0296
24359,0.0278
24360,0.0727
24361,0.0082
24362,0.8701
24363,0.1
24364,0.7198
24365,0.0677
24366,0.0708
24367,0.0179
24368,0.016
24369,0.1181
24370,0.0437
24371,0.0077
24372,0.0064
24373,0.0835
24374,0.0285
24375,0.8693
24376,0.0017
24377,0.1511
24378,0.0027
24379,0.0962
24380,0.1784
24381,0.1211
24382,0.076
24383,0.1777
24384,0.0308
24385,0.1814
24386,0.035
24387,0.0114
24388,0.0504
24389,0.6151
24390,0.0179
24391,0.3236
24392,0.2091
24393,0.0225
24394,0.0016
24395,0.0982
24396,0.0491
24397,0.0183
24398,0.0089
24399,0.059
24400,0.0277
24401,0.051
24402,0.0846
24403,0.0711
24404,0.0291
24405,0.0118
24406,0.6808
24407,0.0136
24408,0.1916
24409,0.0767
24410,0.0018
24411,0.0135
24412,0.0119
24413,0.0126
24414,0.1568
24415,0.0385
24416,0.7859
24417,0.6764
24418,0.0542
24419,0.0094
24420,0.0192
24421,0.0321
24422,0.0217
24423,0.0291
24424,0.1827
24425,0.0812
24426,0.1461
24427,0.0152
24428,0.0642
24429,0.0093
24430,0.116
24431,0.01
24432,0.369
24433,0.0129
24434,0.003
24435,0.0609
24436,0.0177
24437,0.0497
24438,0.081
24439,0.0303
24440,0.0145
24441,0.7587
24442,0.2009
24443,0.0555
24444,0.0056
24445,0.036
24446,0.0572
24447,0.0017
24448,0.0103
24449,0.0198
24450,0.0308
24451,0.1531
24452,0.6648
24453,0.0024
24454,0.0229
24455,0.015
24456,0.0116
24457,0.1252
24458,0.0178
24459,0.0016
24460,0.0123
24461,0.1218
24462,0.1639
24463,0.344
24464,0.0018
24465,0.014
24466,0.0
24467,0.1071
24468,0.0016
24469,0.156
24470,0.1122
24471,0.0093
24472,0.0167
24473,0.0471
24474,0.0026
24475,0.4324
24476,0.0248
24477,0.0106
24478,0.0073
24479,0.3663
24480,0.0617
24481,0.2792
24482,0.0101
24483,0.0273
24484,0.2651
24485,0.0943
24486,0.1714
24487,0.1324
24488,0.0205
24489,0.6526
24490,0.0247
24491,0.0678
24492,0.2698
24493,0.1211
24494,0.0674
24495,0.0395
24496,0.0342
24497,0.3298
24498,0.0059
24499,0.2371
24500,0.0113
24501,0.0155
24502,0.0409
24503,0.2208
24504,0.0082
24505,0.0649
24506,0.0017
24507,0.0345
24508,0.0462
24509,0.1319
24510,0.0177
24511,0.0088
24512,0.7286
24513,0.0161
24514,0.0314
24515,0.1008
24516,0.1979
24517,0.0342
24518,0.0819
24519,0.9747
24520,0.1892
24521,0.1358
24522,0.648
24523,0.0366
24524,0.0017
24525,0.1035
24526,0.0102
24527,0.0848
24528,0.0014
24529,0.0318
24530,0.01
24531,0.3222
24532,0.0117
24533,0.0025
24534,0.2043
24535,0.0205
24536,0.0203
24537,0.1107
24538,0.0185
24539,0.0433
24540,0.116
24541,0.014
24542,0.1158
24543,0.0121
24544,0.0021
24545,0.755
24546,0.0677
24547,0.0016
24548,0.0189
24549,0.0884
24550,0.0022
24551,0.0015
24552,0.0294
24553,0.0067
24554,0.0925
24555,0.0019
24556,0.0017
24557,0.8201
24558,0.0015
24559,0.8948
24560,0.139
24561,0.0257
24562,0.0495
24563,0.2463
24564,0.002
24565,0.0169
24566,0.0196
24567,0.1169
24568,0.1345
24569,0.0096
24570,0.0462
24571,0.0251
24572,0.085
24573,0.0181
24574,0.0616
24575,0.0824
24576,0.0559
24577,0.0327
24578,0.0019
24579,0.0069
24580,0.0215
24581,0.0104
24582,0.0216
24583,0.0092
24584,0.0215
24585,0.0148
24586,0.0013
24587,0.011
24588,0.0842
24589,0.0799
24590,0.0681
24591,0.0076
24592,0.0919
24593,0.0696
24594,0.1064
24595,0.0263
24596,0.0016
24597,0.0079
24598,0.0726
24599,0.0086
24600,0.0649
24601,0.0061
24602,0.0077
24603,0.0016
24604,0.0894
24605,0.0104
24606,0.0147
24607,0.192
24608,0.0019
24609,0.0238
24610,0.0017
24611,0.2014
24612,0.0023
24613,0.5406
24614,0.5973
24615,0.0374
24616,0.0026
24617,0.0423
24618,0.0466
24619,0.0549
24620,0.1186
24621,0.0194
24622,0.0211
24623,0.0715
24624,0.0177
24625,0.0814
24626,0.1441
24627,0.024
24628,0.1365
24629,0.1457
24630,0.3253
24631,0.1133
24632,0.0091
24633,0.0326
24634,0.0176
24635,0.034
24636,0.1934
24637,0.0146
24638,0.0083
24639,0.1328
24640,0.132
24641,0.0414
24642,0.044
24643,0.079
24644,0.0424
24645,0.0019
24646,0.8561
24647,0.1458
24648,0.146
24649,0.007
24650,0.0076
24651,0.0908
24652,0.0909
24653,0.5506
24654,0.1319
24655,0.0067
24656,0.0723
24657,0.0495
24658,0.0024
24659,0.4194
24660,0.0018
24661,0.4646
24662,0.176
24663,0.002
24664,0.1356
24665,0.119
24666,0.6061
24667,0.011
24668,0.0292
24669,0.0523
24670,0.0862
24671,0.1108
24672,0.0016
24673,0.0023
24674,0.0144
24675,0.0557
24676,0.1113
24677,0.0154
24678,0.0017
24679,0.082
24680,0.4105
24681,0.5922
24682,0.0013
24683,0.002
24684,0.0839
24685,0.8705
24686,0.0092
24687,0.0727
24688,0.6073
24689,0.0015
24690,0.3949
24691,0.5225
24692,0.1067
24693,0.0205
24694,0.1559
24695,0.0637
24696,0.1301
24697,0.2605
24698,0.0106
24699,0.11
24700,0.1134
24701,0.023
24702,0.2903
24703,0.0109
24704,0.0022
24705,0.0015
24706,0.4056
24707,0.0486
24708,0.0292
24709,0.0174
24710,0.0019
24711,0.0014
24712,0.2628
24713,0.0573
24714,0.0032
24715,0.0183
24716,0.008
24717,0.0261
24718,0.0941
24719,0.572
24720,0.0014
24721,0.0699
24722,0.0129
24723,0.0068
24724,0.138
24725,0.1693
24726,0.0256
24727,0.3246
24728,0.0109
24729,0.444
24730,0.099
24731,0.1005
24732,0.0149
24733,0.0024
24734,0.0685
24735,0.1155
24736,0.1836
24737,0.0595
24738,0.0671
24739,0.0677
24740,0.0101
24741,0.1126
24742,0.0099
24743,0.1059
24744,0.0179
24745,0.2143
24746,0.0321
24747,0.0293
24748,0.0314
24749,0.0018
24750,0.0612
24751,0.046
24752,0.0284
24753,0.0124
24754,0.0904
24755,0.0053
24756,0.002
24757,0.0923
24758,0.1333
24759,0.0147
24760,0.1563
24761,0.7036
24762,0.5795
24763,0.0219
24764,0.0197
24765,0.1492
24766,0.0772
24767,0.236
24768,0.0419
24769,0.1205
24770,0.823
24771,0.0402
24772,0.0127
24773,0.1006
24774,0.039
24775,0.2564
24776,0.007
24777,0.0665
24778,0.3286
24779,0.002
24780,0.1655
24781,0.0897
24782,0.012
24783,0.2511
24784,0.0113
24785,0.0037
24786,0.0926
24787,0.6053
24788,0.0025
24789,0.0015
24790,0.1219
24791,0.0237
24792,0.1617
24793,0.0077
24794,0.0435
24795,0.0077
24796,0.0
24797,0.7763
24798,0.0103
24799,0.1693
24800,0.0019
24801,0.016
24802,0.0749
24803,0.011
24804,0.0106
24805,0.0366
24806,0.0163
24807,0.0434
24808,0.0087
24809,0.0382
24810,0.0739
24811,0.0896
24812,0.0544
24813,0.0855
24814,0.0263
24815,0.0071
24816,0.6091
24817,0.0017
24818,0.0128
24819,0.1009
24820,0.0022
24821,0.0992
24822,0.7199
24823,0.4182
24824,0.0927
24825,0.0789
24826,0.0092
24827,0.0134
24828,0.0323
24829,0.0353
24830,0.0018
24831,0.0287
24832,0.0019
24833,0.0318
24834,0.2409
24835,0.036
24836,0.3767
24837,0.0142
24838,0.8913
24839,0.0127
24840,0.0097
24841,0.112
24842,0.0986
24843,0.1268
24844,0.0021
24845,0.1154
24846,0.2733
24847,0.0211
24848,0.0879
24849,0.0296
24850,0.0241
24851,0.6483
24852,0.0136
24853,0.0101
24854,0.0091
24855,0.0731
24856,0.0088
24857,0.1431
24858,0.0021
24859,0.0306
24860,0.013
24861,0.0145
24862,0.0777
24863,0.0632
24864,0.002
24865,0.0226
24866,0.0688
24867,0.0073
24868,0.0957
24869,0.3496
24870,0.0152
24871,0.0185
24872,0.0133
24873,0.0224
24874,0.0015
24875,0.0122
24876,0.107
24877,0.003
24878,0.0102
24879,0.0519
24880,0.0214
24881,0.0375
24882,0.0056
24883,0.6608
24884,0.2141
24885,0.0139
24886,0.0203
24887,0.05
24888,0.8404
24889,0.1402
24890,0.0066
24891,0.0115
24892,0.0054
24893,0.0766
24894,0.0124
24895,0.1888
24896,0.0436
24897,0.1189
24898,0.0017
24899,0.009
24900,0.01
24901,0.0882
24902,0.0135
24903,0.0059
24904,0.0282
24905,0.0139
24906,0.5437
24907,0.0132
24908,0.0153
24909,0.0531
24910,0.7169
24911,0.0784
24912,0.054
24913,0.0231
24914,0.499
24915,0.0126
24916,0.3369
24917,0.1036
24918,0.1829
24919,0.0357
24920,0.0424
24921,0.0129
24922,0.0346
24923,0.9143
24924,0.0921
24925,0.5886
24926,0.0082
24927,0.0065
24928,0.0014
24929,0.0139
24930,0.897
24931,0.0084
24932,0.0021
24933,0.0055
24934,0.0707
24935,0.7189
24936,0.6654
24937,0.0363
24938,0.0352
24939,0.0192
24940,0.0022
24941,0.1776
24942,0.0019
24943,0.0166
24944,0.007
24945,0.0935
24946,0.0056
24947,0.1468
24948,0.0841
24949,0.0993
24950,0.1429
24951,0.0115
24952,0.0126
24953,0.0964
24954,0.0105
24955,0.0037
24956,0.122
24957,0.0395
24958,0.0919
24959,0.1058
24960,0.0629
24961,0.0083
24962,0.0591
24963,0.015
24964,0.1816
24965,0.0176
24966,0.0706
24967,0.0074
24968,0.537
24969,0.0696
24970,0.7048
24971,0.0014
24972,0.0021
24973,0.0696
24974,0.0127
24975,0.0104
24976,0.0349
24977,0.2329
24978,0.0159
24979,0.3068
24980,0.0244
24981,0.0061
24982,0.0089
24983,0.0287
24984,0.0926
24985,0.0135
24986,0.0019
24987,0.681
24988,0.0114
24989,0.0243
24990,0.0339
24991,0.0451
24992,0.0942
24993,0.0162
24994,0.0026
24995,0.2735
24996,0.1654
24997,0.0201
24998,0.0019
24999,0.4871
25000,0.1097
25001,0.16
25002,0.0078
25003,0.0185
25004,0.0133
25005,0.0082
25006,0.1062
25007,0.0556
25008,0.1371
25009,0.1224
25010,0.1505
25011,0.1013
25012,0.9003
25013,0.0099
25014,0.2708
25015,0.2291
25016,0.1005
25017,0.0115
25018,0.0385
25019,0.1056
25020,0.0362
25021,0.6278
25022,0.0601
25023,0.0115
25024,0.0015
25025,0.0862
25026,0.9371
25027,0.024
25028,0.0341
25029,0.0096
25030,0.0317
25031,0.0101
25032,0.0068
25033,0.0115
25034,0.01
25035,0.1246
25036,0.056
25037,0.3187
25038,0.645
25039,0.0192
25040,0.0193
25041,0.1043
25042,0.2527
25043,0.0021
25044,0.0219
25045,0.0326
25046,0.0608
25047,0.1073
25048,0.0083
25049,0.0078
25050,0.0018
25051,0.0306
25052,0.0059
25053,0.1093
25054,0.0018
25055,0.0455
25056,0.0177
25057,0.1262
25058,0.3569
25059,0.0023
25060,0.0029
25061,0.0496
25062,0.0027
25063,0.0741
25064,0.1778
25065,0.105
25066,0.0532
25067,0.2675
25068,0.0533
25069,0.0184
25070,0.0971
25071,0.0391
25072,0.0022
25073,0.0142
25074,0.0179
25075,0.9008
25076,0.0249
25077,0.1419
25078,0.0019
25079,0.0309
25080,0.0039
25081,0.0867
25082,0.0054
25083,0.0486
25084,0.0659
25085,0.1597
25086,0.0018
25087,0.0106
25088,0.037
25089,0.0202
25090,0.05
25091,0.0122
25092,0.0764
25093,0.0272
25094,0.6287
25095,0.037
25096,0.0119
25097,0.0684
25098,0.0176
25099,0.1801
25100,0.0583
25101,0.0473
25102,0.0072
25103,0.0556
25104,0.0908
25105,0.0978
25106,0.0084
25107,0.0809
25108,0.1121
25109,0.0018
25110,0.0588
25111,0.0017
25112,0.7075
25113,0.1894
25114,0.6856
25115,0.0664
25116,0.003
25117,0.0352
25118,0.0167
25119,0.0062
25120,0.0016
25121,0.0105
25122,0.1157
25123,0.0123
25124,0.002
25125,0.0367
25126,0.0483
25127,0.0071
25128,0.003
25129,0.0468
25130,0.9328
25131,0.0561
25132,0.2564
25133,0.0021
25134,0.0069
25135,0.4786
25136,0.1573
25137,0.079
25138,0.0016
25139,0.1207
25140,0.106
25141,0.0364
25142,0.4191
25143,0.0739
25144,0.0188
25145,0.0365
25146,0.0198
25147,0.118
25148,0.2759
25149,0.1074
25150,0.3785
25151,0.0029
25152,0.2415
25153,0.0752
25154,0.0207
25155,0.0498
25156,0.0129
25157,0.0353
25158,0.0275
25159,0.0075
25160,0.0885
25161,0.6944
25162,0.8241
25163,0.1156
25164,0.0175
25165,0.0146
25166,0.0078
25167,0.0099
25168,0.0134
25169,0.338
25170,0.022
25171,0.0314
25172,0.0154
25173,0.0077
25174,0.0083
25175,0.0178
25176,0.3351
25177,0.0373
25178,0.1516
25179,0.0272
25180,0.0521
25181,0.0088
25182,0.2483
25183,0.044
25184,0.0083
25185,0.0112
25186,0.008
25187,0.2528
25188,0.8815
25189,0.8228
25190,0.0081
25191,0.2112
25192,0.046
25193,0.0032
25194,0.0015
25195,0.0036
25196,0.008
25197,0.0885
25198,0.2678
25199,0.084
25200,0.0024
25201,0.0023
25202,0.0567
25203,0.0121
25204,0.2317
25205,0.0333
25206,0.0074
25207,0.2492
25208,0.0115
25209,0.0431
25210,0.0016
25211,0.1337
25212,0.0699
25213,0.0113
25214,0.1512
25215,0.1103
25216,0.0065
25217,0.008
25218,0.0364
25219,0.6058
25220,0.1141
25221,0.1071
25222,0.1701
25223,0.155
25224,0.0074
25225,0.0073
25226,0.0018
25227,0.0742
25228,0.0024
25229,0.0748
25230,0.0013
25231,0.0114
25232,0.0853
25233,0.3028
25234,0.0676
25235,0.1356
25236,0.1507
25237,0.0078
25238,0.8628
25239,0.0576
25240,0.1666
25241,0.0013
25242,0.1475
25243,0.4122
25244,0.0199
25245,0.0016
25246,0.0331
25247,0.1065
25248,0.0097
25249,0.6255
25250,0.0636
25251,0.0136
25252,0.0139
25253,0.0791
25254,0.023
25255,0.009
25256,0.0196
25257,0.053
25258,0.0159
25259,0.0558
25260,0.0276
25261,0.0304
25262,0.0177
25263,0.0021
25264,0.1716
25265,0.0228
25266,0.0169
25267,0.1385
25268,0.0831
25269,0.0113
25270,0.1457
25271,0.4193
25272,0.0056
25273,0.0016
25274,0.3554
25275,0.009
25276,0.1114
25277,0.0274
25278,0.0109
25279,0.0183
25280,0.0433
25281,0.0213
25282,0.2054
25283,0.0161
25284,0.0198
25285,0.0026
25286,0.0252
25287,0.6954
25288,0.0092
25289,0.0163
25290,0.0807
25291,0.0078
25292,0.1824
25293,0.0149
25294,0.1936
25295,0.2092
25296,0.0113
25297,0.0423
25298,0.0021
25299,0.6123
25300,0.002
25301,0.0095
25302,0.0958
25303,0.0121
25304,0.0088
25305,0.0091
25306,0.029
25307,0.2007
25308,0.1092
25309,0.0016
25310,0.0022
25311,0.0093
25312,0.0258
25313,0.0106
25314,0.0752
25315,0.0655
25316,0.1723
25317,0.0773
25318,0.0788
25319,0.0019
25320,0.0687
25321,0.0154
25322,0.0206
25323,0.1044
25324,0.0014
25325,0.0018
25326,0.0156
25327,0.0923
25328,0.009
25329,0.0679
25330,0.0875
25331,0.2131
25332,0.0105
25333,0.0144
25334,0.0548
25335,0.0871
25336,0.2922
25337,0.0958
25338,0.0072
25339,0.0746
25340,0.6666
25341,0.0417
25342,0.1769
25343,0.0598
25344,0.0683
25345,0.3192
25346,0.0123
25347,0.041
25348,0.0497
25349,0.0437
25350,0.0172
25351,0.1243
25352,0.0081
25353,0.0116
25354,0.0178
25355,0.0094
25356,0.0172
25357,0.011
25358,0.0392
25359,0.1319
25360,0.1044
25361,0.1532
25362,0.002
25363,0.005
25364,0.7283
25365,0.0102
25366,0.6655
25367,0.0323
25368,0.0881
25369,0.0183
25370,0.0134
25371,0.4011
25372,0.0778
25373,0.3234
25374,0.0456
25375,0.0022
25376,0.0124
25377,0.0098
25378,0.1058
25379,0.0744
25380,0.7798
25381,0.0017
25382,0.0936
25383,0.6176
25384,0.0248
25385,0.0909
25386,0.0068
25387,0.0268
25388,0.0259
25389,0.0135
25390,0.1807
25391,0.0248
25392,0.0313
25393,0.0185
25394,0.0017
25395,0.9219
25396,0.0069
25397,0.0135
25398,0.0437
25399,0.0198
25400,0.0184
25401,0.118
25402,0.0278
25403,0.0019
25404,0.2837
25405,0.0408
25406,0.0607
25407,0.0102
25408,0.0296
25409,0.0051
25410,0.0392
25411,0.0312
25412,0.0104
25413,0.0184
25414,0.1247
25415,0.0018
25416,0.0306
25417,0.2524
25418,0.0892
25419,0.0104
25420,0.0776
25421,0.0017
25422,0.692
25423,0.0141
25424,0.1246
25425,0.0438
25426,0.103
25427,0.0331
25428,0.012
25429,0.0532
25430,0.0443
25431,0.0383
25432,0.0578
25433,0.1098
25434,0.03
25435,0.0871
25436,0.2196
25437,0.0017
25438,0.3401
25439,0.0647
25440,0.0097
25441,0.0767
25442,0.0068
25443,0.4575
25444,0.0088
25445,0.6774
25446,0.0121
25447,0.0323
25448,0.0062
25449,0.0828
25450,0.0087
25451,0.0067
25452,0.0315
25453,0.0478
25454,0.0071
25455,0.0062
25456,0.0119
25457,0.5339
25458,0.2259
25459,0.6698
25460,0.1779
25461,0.0114
25462,0.0271
25463,0.0082
25464,0.0071
25465,0.1228
25466,0.2125
25467,0.0303
25468,0.132
25469,0.0089
25470,0.0167
25471,0.0787
25472,0.3595
25473,0.002
25474,0.0173
25475,0.0349
25476,0.0196
25477,0.1019
25478,0.0532
25479,0.0327
25480,0.0018
25481,0.0641
25482,0.0013
25483,0.0081
25484,0.5016
25485,0.009
25486,0.1458
25487,0.0224
25488,0.3435
25489,0.8249
25490,0.4973
25491,0.0212
25492,0.0061
25493,0.1283
25494,0.084
25495,0.0104
25496,0.0223
25497,0.0214
25498,0.0132
25499,0.0064
25500,0.0024
25501,0.0101
25502,0.0999
25503,0.0103
25504,0.0602
25505,0.0016
25506,0.0136
25507,0.0014
